Date,Price,Open,High,Low,Vol.,Change %
03/31/2025,"3,150.30","3,118.80","3,162.00","3,112.40",228.39K,1.16%
03/28/2025,"3,114.30","3,099.30","3,124.40","3,096.30",210.49K,1.25%
03/27/2025,"3,075.80","3,040.90","3,086.00","3,038.90",2.86K,1.27%
03/26/2025,"3,037.30","3,039.50","3,049.70","3,032.80",1.68K,-0.08%
03/25/2025,"3,039.60","3,030.60","3,055.40","3,025.90",1.37K,-0.14%
03/24/2025,"3,044.00","3,054.70","3,066.40","3,036.00",96.48K,-0.14%
03/21/2025,"3,048.40","3,080.10","3,082.20","3,031.20",46.90K,-0.75%
03/20/2025,"3,071.30","3,085.60","3,092.80","3,060.30",28.81K,0.07%
03/19/2025,"3,069.10","3,069.30","3,089.40","3,059.20",19.96K,0.01%
03/18/2025,"3,068.90","3,036.90","3,075.10","3,036.00",28.60K,1.15%
03/17/2025,"3,034.10","3,021.20","3,038.60","3,019.50",17.36K,1.10%
03/14/2025,"3,001.10","3,001.40","3,017.10","2,988.60",181.49K,0.33%
03/13/2025,"2,991.30","2,943.30","3,001.50","2,942.20",256.56K,1.51%
03/12/2025,"2,946.80","2,922.30","2,948.90","2,911.00",209.82K,0.89%
03/11/2025,"2,920.90","2,893.20","2,929.00","2,882.50",194.12K,0.74%
03/10/2025,"2,899.40","2,919.60","2,926.40","2,885.20",221.61K,-0.50%
03/07/2025,"2,914.10","2,919.20","2,938.80","2,905.30",237.58K,-0.43%
03/06/2025,"2,926.60","2,929.50","2,935.90","2,897.60",166.36K,0.02%
03/05/2025,"2,926.00","2,929.00","2,941.30","2,903.40",183.02K,0.18%
03/04/2025,"2,920.60","2,904.20","2,939.80","2,892.50",188.52K,0.67%
03/03/2025,"2,901.10","2,872.00","2,906.40","2,866.30",177.02K,1.85%
